fold,speaker_id,true_label,pred_label,proba_PD
1,Unknown,0,1,0.98486996
1,Unknown,0,1,0.9810214
1,Unknown,0,1,0.99611926
1,Unknown,0,1,0.9813928
1,Unknown,0,1,0.98335254
1,Unknown,0,1,0.98304623
1,Unknown,0,1,0.78605914
1,Unknown,0,1,0.9950773
1,Unknown,0,1,0.98737633
1,Unknown,0,1,0.99103373
1,Unknown,0,1,0.9972326
1,Unknown,0,1,0.9917998
1,Unknown,0,1,0.993089
1,Unknown,0,1,0.98244435
1,Unknown,0,1,0.98127854
1,Unknown,0,1,0.99443877
1,Unknown,0,1,0.98444515
1,Unknown,0,1,0.9916579
1,Unknown,0,1,0.9906433
1,Unknown,0,1,0.93412614
1,Unknown,0,1,0.9758716
1,Unknown,0,1,0.997343
1,Unknown,0,1,0.9142715
1,Unknown,0,1,0.9635762
1,Unknown,0,1,0.9845466
1,Unknown,0,1,0.9817708
1,Unknown,0,1,0.90282387
1,Unknown,0,1,0.98955184
1,Unknown,0,1,0.997045
1,Unknown,0,1,0.95774436
1,Unknown,0,1,0.9915127
1,Unknown,0,1,0.9884343
1,Unknown,0,1,0.9948212
1,Unknown,0,1,0.98534054
1,Unknown,0,1,0.99763346
1,Unknown,0,1,0.970769
1,Unknown,0,1,0.9862466
1,Unknown,0,1,0.99153167
1,Unknown,0,1,0.96765643
1,Unknown,0,1,0.9314594
1,Unknown,0,1,0.99332
1,Unknown,0,1,0.99070686
1,Unknown,0,1,0.9872289
1,Unknown,0,1,0.9950035
1,Unknown,0,1,0.98225844
1,Unknown,0,1,0.9772157
1,Unknown,0,1,0.99214774
1,Unknown,0,1,0.9963297
1,Unknown,0,1,0.9817629
1,Unknown,0,1,0.9929991
1,Unknown,0,1,0.9836691
1,Unknown,0,1,0.9978758
1,Unknown,0,1,0.99540544
1,Unknown,0,1,0.9902292
1,Unknown,0,1,0.9804803
1,Unknown,0,1,0.97960556
1,Unknown,0,1,0.9876867
1,Unknown,0,1,0.9977391
1,Unknown,0,1,0.99649495
1,Unknown,0,1,0.98968923
1,Unknown,0,1,0.99818903
1,Unknown,0,1,0.9959311
1,Unknown,0,1,0.99151367
1,Unknown,0,1,0.9970349
1,Unknown,0,1,0.9932138
1,Unknown,0,1,0.99518013
1,Unknown,0,1,0.9961915
1,Unknown,0,1,0.993971
1,Unknown,0,1,0.99702317
1,Unknown,0,1,0.94931567
1,Unknown,0,1,0.996804
1,Unknown,0,1,0.98236954
1,Unknown,0,1,0.99540246
1,Unknown,0,1,0.9142773
1,Unknown,0,1,0.99411315
1,Unknown,0,1,0.9970151
1,Unknown,0,1,0.98276454
1,Unknown,0,1,0.98945284
1,Unknown,0,1,0.9958183
1,Unknown,0,1,0.9979255
1,Unknown,0,1,0.9920406
1,Unknown,0,1,0.99478817
1,Unknown,0,1,0.9965198
1,Unknown,0,1,0.9944259
1,Unknown,0,1,0.9697871
1,Unknown,0,1,0.9889404
1,Unknown,0,1,0.9961599
1,Unknown,0,1,0.9972893
1,Unknown,0,1,0.99856
1,Unknown,0,1,0.9986337
1,Unknown,0,1,0.9944752
1,Unknown,0,1,0.99793375
1,Unknown,0,1,0.97910756
1,Unknown,0,1,0.99796546
1,Unknown,0,1,0.99779236
1,Unknown,0,1,0.99715865
1,Unknown,0,1,0.99700576
1,Unknown,0,1,0.9913685
1,Unknown,0,1,0.99165267
1,Unknown,0,1,0.99042434
1,Unknown,0,1,0.9846628
1,Unknown,0,1,0.9855385
1,Unknown,0,1,0.99775237
1,Unknown,0,1,0.99630785
1,Unknown,0,1,0.99753016
1,Unknown,0,1,0.9881639
1,Unknown,0,1,0.9974928
1,Unknown,0,1,0.9713154
1,Unknown,0,1,0.9792758
1,Unknown,0,1,0.99582505
1,Unknown,0,1,0.99802136
1,Unknown,0,1,0.9795737
1,Unknown,0,1,0.6982926
1,Unknown,0,1,0.9857351
1,Unknown,0,1,0.99788934
1,Unknown,0,1,0.9792462
1,Unknown,0,1,0.9892434
1,Unknown,0,1,0.99352103
1,Unknown,0,1,0.9954919
1,Unknown,0,1,0.9943441
1,Unknown,0,1,0.9956185
1,Unknown,0,1,0.990238
1,Unknown,0,1,0.99690276
1,Unknown,0,1,0.99226576
1,Unknown,0,1,0.9865971
1,Unknown,0,1,0.99141765
1,Unknown,0,1,0.99363774
1,Unknown,0,1,0.97823185
1,Unknown,0,1,0.9855214
1,Unknown,0,1,0.99791485
1,Unknown,0,1,0.84134257
1,Unknown,0,1,0.9946844
1,Unknown,0,1,0.99015135
1,Unknown,0,1,0.993666
1,Unknown,0,1,0.9908144
1,Unknown,0,1,0.9593105
1,Unknown,0,1,0.9897766
1,Unknown,0,1,0.9835154
1,Unknown,0,1,0.9894544
1,Unknown,0,1,0.9890837
1,Unknown,0,1,0.99072915
1,Unknown,0,1,0.9955505
1,Unknown,0,1,0.9801451
1,Unknown,0,1,0.9916074
1,Unknown,0,1,0.9652546
1,Unknown,0,1,0.9959281
1,Unknown,0,1,0.97584593
1,Unknown,0,1,0.99625814
1,Unknown,0,1,0.9571728
1,Unknown,0,1,0.99384296
1,Unknown,0,1,0.9956344
1,Unknown,0,1,0.9967475
1,Unknown,0,1,0.99909246
1,Unknown,0,1,0.9978326
1,Unknown,0,1,0.98938864
1,Unknown,0,1,0.9974124
1,Unknown,0,1,0.98661566
1,Unknown,0,1,0.991172
1,Unknown,0,1,0.9570304
1,Unknown,0,1,0.9914737
1,Unknown,0,1,0.970131
1,Unknown,0,1,0.99657613
1,Unknown,0,1,0.9963648
1,Unknown,0,1,0.99572045
1,Unknown,0,1,0.99299216
1,Unknown,0,1,0.9860178
1,Unknown,0,1,0.9969695
1,Unknown,0,1,0.99512047
1,Unknown,0,1,0.9928517
1,Unknown,0,1,0.9970336
1,Unknown,0,1,0.98944294
1,Unknown,0,1,0.99326295
1,Unknown,0,1,0.9962393
1,Unknown,0,1,0.997212
1,Unknown,0,1,0.97387516
1,Unknown,0,1,0.97418094
1,Unknown,0,1,0.9970921
1,Unknown,0,1,0.99311334
1,Unknown,0,1,0.99203825
1,Unknown,0,1,0.99456364
1,Unknown,0,1,0.9849706
1,Unknown,0,1,0.9932567
1,Unknown,0,1,0.98246896
1,Unknown,0,1,0.97201073
1,Unknown,0,1,0.9913079
1,Unknown,0,1,0.9858993
1,Unknown,0,1,0.9972754
1,Unknown,0,1,0.9494936
1,Unknown,0,1,0.9944563
1,Unknown,0,1,0.99356467
1,Unknown,0,1,0.99624974
1,Unknown,0,1,0.9929755
1,Unknown,0,1,0.9973111
1,Unknown,0,1,0.9862227
1,Unknown,0,1,0.9831934
1,Unknown,0,1,0.996024
1,Unknown,0,1,0.997336
1,Unknown,0,1,0.96891415
1,Unknown,0,1,0.99744046
1,Unknown,0,1,0.99245113
1,Unknown,0,1,0.98183113
1,Unknown,0,1,0.99571264
1,Unknown,0,1,0.9833214
1,Unknown,0,1,0.99169356
1,Unknown,0,1,0.99050295
1,Unknown,0,1,0.99879813
1,Unknown,0,1,0.9934043
1,Unknown,0,1,0.99809104
1,Unknown,0,1,0.992128
1,Unknown,0,1,0.9870667
1,Unknown,0,1,0.9966377
1,Unknown,0,1,0.9953816
1,Unknown,0,1,0.9928423
1,Unknown,0,1,0.9976502
1,Unknown,0,1,0.986048
1,Unknown,0,1,0.9977022
1,Unknown,0,1,0.83115053
1,Unknown,0,1,0.99729615
1,Unknown,0,1,0.99366647
1,Unknown,0,1,0.9572649
1,Unknown,0,1,0.99657995
1,Unknown,0,1,0.9924739
1,Unknown,0,1,0.9519168
1,Unknown,0,1,0.99769896
1,Unknown,0,1,0.99066645
1,Unknown,0,1,0.8110054
1,Unknown,0,1,0.861744
1,Unknown,0,1,0.99166965
1,Unknown,0,1,0.9917749
1,Unknown,0,1,0.9934189
1,Unknown,0,1,0.9710831
1,Unknown,0,1,0.9942514
1,Unknown,0,1,0.98039675
1,Unknown,0,1,0.9244989
1,Unknown,0,1,0.99277264
1,Unknown,0,1,0.99205315
1,Unknown,0,1,0.98380935
1,Unknown,0,1,0.9843513
1,Unknown,0,1,0.8271069
1,Unknown,0,1,0.9987649
1,Unknown,0,1,0.9774091
1,Unknown,0,1,0.9865682
1,Unknown,0,1,0.95862204
1,Unknown,0,1,0.9925587
1,Unknown,0,1,0.97570294
1,Unknown,0,1,0.98859733
1,Unknown,0,1,0.9572485
1,Unknown,0,1,0.9690966
1,Unknown,0,1,0.99659544
1,Unknown,0,1,0.99138063
1,Unknown,0,1,0.9710585
1,Unknown,0,1,0.99492997
1,Unknown,0,1,0.99647516
1,Unknown,0,1,0.96719855
1,Unknown,0,1,0.9911776
1,Unknown,0,1,0.95949537
1,Unknown,0,1,0.9857239
1,Unknown,0,1,0.9953335
1,Unknown,0,1,0.98546624
1,Unknown,0,1,0.96493673
1,Unknown,0,1,0.99247074
1,Unknown,0,1,0.9585116
1,Unknown,0,1,0.99158174
1,Unknown,0,1,0.8390637
1,Unknown,0,1,0.9981786
1,Unknown,0,1,0.65043783
1,Unknown,0,1,0.97683126
1,Unknown,0,1,0.9911998
1,Unknown,0,1,0.9445588
1,Unknown,0,1,0.9506765
1,Unknown,0,1,0.9982266
1,Unknown,0,1,0.9805714
1,Unknown,0,1,0.9961009
1,Unknown,0,1,0.9776757
1,Unknown,0,1,0.99351126
1,Unknown,0,1,0.9965474
1,Unknown,0,1,0.99325234
1,Unknown,0,1,0.9966394
1,Unknown,0,1,0.9814193
1,Unknown,0,1,0.9792839
1,Unknown,0,1,0.9757631
1,Unknown,0,1,0.97450453
1,Unknown,0,1,0.9982961
1,Unknown,0,1,0.99362916
1,Unknown,0,1,0.9623413
1,Unknown,0,1,0.9910027
1,Unknown,0,1,0.9955915
1,Unknown,0,1,0.9960783
1,Unknown,0,1,0.99608517
1,Unknown,0,1,0.9947984
1,Unknown,0,1,0.9971259
1,Unknown,0,1,0.99609715
1,Unknown,0,1,0.99405247
1,Unknown,0,1,0.9947009
1,Unknown,0,1,0.98212653
1,Unknown,0,1,0.99121803
1,Unknown,0,1,0.9982736
1,Unknown,0,1,0.98067915
1,Unknown,0,1,0.99763167
1,Unknown,0,1,0.97973585
1,Unknown,0,1,0.99706995
1,Unknown,0,1,0.9902546
1,Unknown,0,1,0.98458797
1,Unknown,0,1,0.9952478
1,Unknown,0,1,0.99555236
1,Unknown,0,1,0.9925299
1,Unknown,0,1,0.98664945
1,Unknown,0,1,0.9949588
1,Unknown,0,1,0.9991098
1,Unknown,0,1,0.9935515
1,Unknown,0,1,0.99802953
1,Unknown,0,1,0.9960508
1,Unknown,0,1,0.9887552
1,Unknown,0,1,0.9866462
1,Unknown,0,1,0.98040193
1,Unknown,0,1,0.9908372
1,Unknown,0,1,0.97827727
1,Unknown,0,1,0.983841
1,Unknown,0,1,0.5275753
1,Unknown,0,1,0.9781803
1,Unknown,0,1,0.9860449
1,Unknown,0,1,0.7986417
1,Unknown,0,1,0.9573252
1,Unknown,0,1,0.9800382
1,Unknown,0,1,0.977024
1,Unknown,0,0,0.4757314
1,Unknown,0,1,0.9547214
1,Unknown,0,1,0.9085452
1,Unknown,0,1,0.9276386
1,Unknown,0,1,0.97454756
1,Unknown,0,1,0.9319655
1,Unknown,0,1,0.9927331
1,Unknown,0,1,0.986388
1,Unknown,0,1,0.95597446
1,Unknown,0,1,0.973327
1,Unknown,0,1,0.99280727
1,Unknown,0,1,0.974518
1,Unknown,0,1,0.9620015
1,Unknown,0,1,0.8781876
1,Unknown,0,1,0.9794109
1,Unknown,0,1,0.97892797
1,Unknown,0,1,0.9128816
1,Unknown,0,1,0.9904467
1,Unknown,0,1,0.9669211
1,Unknown,0,1,0.9942972
1,Unknown,0,1,0.99593425
1,Unknown,0,1,0.9498171
1,Unknown,0,1,0.97673595
1,Unknown,0,1,0.9688201
1,Unknown,0,1,0.9768082
1,Unknown,0,1,0.7477002
1,Unknown,0,1,0.71258616
1,Unknown,0,1,0.99166906
1,Unknown,0,1,0.9932325
1,Unknown,0,1,0.84483504
1,Unknown,0,1,0.9918378
1,Unknown,0,1,0.971902
1,Unknown,0,1,0.9678572
1,Unknown,0,1,0.86409205
1,Unknown,0,1,0.9595271
1,Unknown,0,1,0.9910459
1,Unknown,0,1,0.92874104
1,Unknown,0,1,0.9840581
1,Unknown,0,1,0.9831503
1,Unknown,0,1,0.96568674
1,Unknown,0,1,0.96490175
1,Unknown,0,1,0.9747034
1,Unknown,0,1,0.9972396
1,Unknown,0,1,0.9918017
1,Unknown,0,1,0.9617992
1,Unknown,0,1,0.9887811
1,Unknown,0,1,0.9937868
1,Unknown,0,1,0.9897389
1,Unknown,0,1,0.99605113
1,Unknown,0,1,0.98496175
1,Unknown,0,1,0.9918773
1,Unknown,0,1,0.9920364
1,Unknown,0,1,0.99589753
1,Unknown,0,1,0.98930603
1,Unknown,0,1,0.96744776
1,Unknown,0,1,0.98624736
1,Unknown,0,1,0.9902783
1,Unknown,0,1,0.978305
1,Unknown,0,1,0.91789955
1,Unknown,0,1,0.95924205
1,Unknown,0,1,0.99641657
1,Unknown,0,1,0.9886314
1,Unknown,0,1,0.9970592
1,Unknown,0,1,0.9511766
1,Unknown,0,1,0.99761605
1,Unknown,0,1,0.9697594
1,Unknown,0,1,0.98914355
1,Unknown,0,1,0.6403233
1,Unknown,0,1,0.9976936
1,Unknown,0,1,0.9909979
1,Unknown,0,1,0.99712616
1,Unknown,0,1,0.88072276
1,Unknown,0,1,0.9810207
1,Unknown,0,1,0.9920123
1,Unknown,0,1,0.99816614
1,Unknown,0,1,0.98163795
1,Unknown,0,1,0.9900367
1,Unknown,0,1,0.9945575
1,Unknown,0,1,0.98804176
1,Unknown,0,1,0.98296356
1,Unknown,0,1,0.973724
1,Unknown,0,1,0.9930218
1,Unknown,0,1,0.992389
1,Unknown,0,1,0.98600465
1,Unknown,0,1,0.9952732
1,Unknown,0,1,0.98177737
1,Unknown,0,1,0.9829008
1,Unknown,0,1,0.9971136
1,Unknown,0,1,0.9770885
1,Unknown,0,1,0.9802884
1,Unknown,0,1,0.97785944
1,Unknown,0,1,0.98557764
1,Unknown,0,1,0.9775804
1,Unknown,0,1,0.98924667
1,Unknown,0,1,0.988929
1,Unknown,0,1,0.97957957
1,Unknown,0,1,0.9593701
1,Unknown,0,1,0.996498
1,Unknown,0,1,0.97971284
1,Unknown,0,1,0.9901896
1,Unknown,0,1,0.97851884
1,Unknown,0,1,0.98947537
1,Unknown,0,1,0.99078536
1,Unknown,0,1,0.99398166
1,Unknown,0,1,0.900873
1,Unknown,0,1,0.9914527
1,Unknown,0,1,0.9926218
1,Unknown,0,1,0.9938194
1,Unknown,0,1,0.9972396
1,Unknown,0,1,0.9932132
1,Unknown,0,1,0.9745633
1,Unknown,0,1,0.9861
1,Unknown,0,1,0.99406946
1,Unknown,0,1,0.99583274
1,Unknown,0,1,0.98643446
1,Unknown,0,1,0.99563956
1,Unknown,0,1,0.9818503
1,Unknown,0,1,0.9566866
1,Unknown,0,1,0.95973676
1,Unknown,0,1,0.9951454
1,Unknown,0,1,0.82700485
1,Unknown,0,1,0.98101807
1,Unknown,0,1,0.9710306
1,Unknown,0,1,0.9878742
1,Unknown,0,1,0.9601196
1,Unknown,0,1,0.9890549
1,Unknown,0,1,0.99144167
1,Unknown,0,1,0.99593663
1,Unknown,0,1,0.988315
1,Unknown,0,1,0.9844246
1,Unknown,0,1,0.8731984
1,Unknown,0,1,0.91475344
1,Unknown,0,1,0.9804897
1,Unknown,0,1,0.93654925
1,Unknown,0,1,0.98517495
1,Unknown,0,1,0.8129037
1,Unknown,0,1,0.98655915
1,Unknown,0,1,0.9975426
1,Unknown,0,1,0.8770192
1,Unknown,0,1,0.89008087
1,Unknown,0,1,0.9894867
1,Unknown,0,1,0.98101896
1,Unknown,0,1,0.9975218
1,Unknown,0,1,0.9732346
1,Unknown,0,1,0.99300635
1,Unknown,0,1,0.9558319
1,Unknown,0,1,0.9717871
1,Unknown,0,1,0.99206334
1,Unknown,0,1,0.9968375
1,Unknown,0,1,0.98527354
1,Unknown,0,1,0.9882861
1,Unknown,0,1,0.99148786
1,Unknown,0,1,0.9968004
1,Unknown,0,1,0.9971353
1,Unknown,0,1,0.9515443
1,Unknown,0,1,0.9914698
1,Unknown,0,1,0.99097216
1,Unknown,0,1,0.94513476
1,Unknown,0,1,0.9911488
1,Unknown,0,1,0.98984677
1,Unknown,0,1,0.965488
1,Unknown,0,1,0.9939407
1,Unknown,0,1,0.9918105
1,Unknown,0,1,0.9850604
1,Unknown,0,1,0.9962669
1,Unknown,0,1,0.88213795
1,Unknown,0,1,0.987507
1,Unknown,0,1,0.9880816
1,Unknown,0,1,0.99669987
1,Unknown,0,1,0.9633126
1,Unknown,0,1,0.95476115
1,Unknown,0,1,0.9978635
1,Unknown,0,1,0.9983542
1,Unknown,0,1,0.97550917
1,Unknown,0,1,0.9572131
1,Unknown,0,1,0.995265
1,Unknown,0,1,0.9852308
1,Unknown,0,1,0.9954686
1,Unknown,0,1,0.9840718
1,Unknown,0,1,0.98299235
1,Unknown,0,1,0.99086446
1,Unknown,0,1,0.9942205
1,Unknown,0,1,0.99817216
1,Unknown,0,1,0.9767709
1,Unknown,0,1,0.9807308
1,Unknown,0,1,0.9912549
1,Unknown,0,1,0.98671734
1,Unknown,0,1,0.9899318
1,Unknown,0,1,0.9975581
1,Unknown,0,1,0.9975821
1,Unknown,0,1,0.99133533
1,Unknown,0,1,0.98083866
1,Unknown,0,1,0.996505
1,Unknown,0,1,0.98683804
1,Unknown,0,1,0.99771273
1,Unknown,0,1,0.8810382
1,Unknown,0,1,0.98805153
1,Unknown,0,1,0.99482405
1,Unknown,0,1,0.990756
1,Unknown,0,1,0.9956428
1,Unknown,0,1,0.99437296
1,Unknown,0,1,0.94636565
1,Unknown,0,1,0.9976236
1,Unknown,0,1,0.9868139
1,Unknown,0,1,0.99348116
1,Unknown,0,1,0.99469286
1,Unknown,0,1,0.99143463
1,Unknown,0,1,0.9982158
1,Unknown,0,1,0.9893607
1,Unknown,0,1,0.995865
1,Unknown,0,1,0.99778014
1,Unknown,0,1,0.99410546
1,Unknown,0,1,0.9918365
1,Unknown,0,1,0.98372304
1,Unknown,0,1,0.99437803
1,Unknown,0,1,0.98056614
1,Unknown,0,1,0.99394
1,Unknown,0,1,0.9947962
1,Unknown,0,1,0.9976547
1,Unknown,0,1,0.9855612
1,Unknown,0,1,0.993554
1,Unknown,0,1,0.98788285
1,Unknown,0,1,0.9979432
1,Unknown,0,1,0.99437135
1,Unknown,0,1,0.9917453
1,Unknown,0,1,0.9903313
1,Unknown,0,1,0.9925876
1,Unknown,0,1,0.99252135
1,Unknown,0,1,0.9972193
1,Unknown,0,1,0.9974197
1,Unknown,0,1,0.9936878
1,Unknown,0,1,0.9924604
1,Unknown,0,1,0.99808466
1,Unknown,0,1,0.9937967
1,Unknown,0,1,0.99778455
1,Unknown,0,1,0.9977774
1,Unknown,0,1,0.98015827
1,Unknown,0,1,0.9876352
1,Unknown,0,1,0.9708944
1,Unknown,0,1,0.99474514
1,Unknown,0,1,0.9949706
1,Unknown,0,1,0.9877858
1,Unknown,0,1,0.9768683
1,Unknown,0,1,0.9781175
1,Unknown,0,1,0.97814184
1,Unknown,0,1,0.9708209
1,Unknown,0,1,0.9807448
1,Unknown,0,1,0.95550364
1,Unknown,0,1,0.875126
1,Unknown,0,1,0.717549
1,Unknown,0,1,0.94272846
1,Unknown,0,1,0.9932185
1,Unknown,0,1,0.9944277
1,Unknown,0,1,0.9925787
1,Unknown,0,1,0.9707238
1,Unknown,0,1,0.9744304
1,Unknown,0,1,0.981618
1,Unknown,0,1,0.96633255
1,Unknown,0,1,0.9948749
1,Unknown,0,1,0.99097943
1,Unknown,0,1,0.9934458
1,Unknown,0,1,0.97150785
1,Unknown,0,1,0.9733201
1,Unknown,0,1,0.9954581
1,Unknown,0,1,0.97726864
1,Unknown,0,1,0.98197734
1,Unknown,0,1,0.99267405
1,Unknown,0,1,0.97424895
1,Unknown,0,1,0.9786123
1,Unknown,0,1,0.8931625
1,Unknown,0,1,0.97457325
1,Unknown,0,1,0.9940473
1,Unknown,0,1,0.98984385
1,Unknown,0,1,0.9933555
1,Unknown,0,1,0.9927878
1,Unknown,0,1,0.9846874
1,Unknown,0,1,0.9915867
1,Unknown,0,1,0.9943561
1,Unknown,0,1,0.9933971
1,Unknown,0,1,0.9903717
1,Unknown,0,1,0.9981833
1,Unknown,0,1,0.9970784
1,Unknown,0,1,0.9935283
1,Unknown,0,1,0.9830461
1,Unknown,0,1,0.99024385
1,Unknown,0,1,0.9747815
1,Unknown,0,1,0.9964503
1,Unknown,0,1,0.9911754
1,Unknown,0,1,0.72256696
1,Unknown,0,1,0.97312903
1,Unknown,0,1,0.99446267
1,Unknown,0,1,0.9424632
1,Unknown,0,1,0.9936464
1,Unknown,0,1,0.9948848
1,Unknown,0,1,0.9972224
1,Unknown,0,1,0.8179019
1,Unknown,0,1,0.9838198
1,Unknown,0,1,0.99530727
1,Unknown,0,1,0.9920656
1,Unknown,0,1,0.9973339
1,Unknown,0,1,0.9962948
1,Unknown,0,1,0.9940427
1,Unknown,0,1,0.9653087
1,Unknown,0,1,0.9780522
1,Unknown,0,1,0.9977683
1,Unknown,0,1,0.9953341
1,Unknown,0,1,0.9965718
1,Unknown,0,1,0.9959214
1,Unknown,0,1,0.99342173
1,Unknown,0,1,0.99450254
1,Unknown,0,1,0.9870819
1,Unknown,0,1,0.958928
1,Unknown,0,1,0.9953388
1,Unknown,0,1,0.97883147
1,Unknown,0,1,0.99475443
1,Unknown,0,1,0.9863809
1,Unknown,0,1,0.919941
1,Unknown,0,1,0.97682583
1,Unknown,0,1,0.9833889
1,Unknown,0,1,0.88288915
1,Unknown,0,1,0.99589866
1,Unknown,0,1,0.9965056
1,Unknown,0,1,0.98853976
1,Unknown,0,1,0.9988763
1,Unknown,0,1,0.9496057
1,Unknown,0,1,0.9912554
1,Unknown,0,1,0.997755
1,Unknown,0,1,0.97970575
1,Unknown,0,1,0.99711514
1,Unknown,0,1,0.9907837
1,Unknown,0,1,0.9970618
1,Unknown,0,1,0.96338177
1,Unknown,0,1,0.88501394
1,Unknown,0,1,0.8555697
1,Unknown,0,1,0.98898846
1,Unknown,0,1,0.9921915
1,Unknown,0,1,0.99133754
1,Unknown,0,1,0.9723021
1,Unknown,0,1,0.96872497
1,Unknown,0,1,0.9588219
1,Unknown,0,1,0.99660516
1,Unknown,0,1,0.9901204
1,Unknown,0,1,0.9962475
1,Unknown,0,1,0.99294806
1,Unknown,0,1,0.9406384
1,Unknown,0,1,0.9986833
1,Unknown,0,1,0.9907176
1,Unknown,0,1,0.99071723
1,Unknown,0,1,0.9929391
1,Unknown,0,1,0.99485934
1,Unknown,0,1,0.9622436
1,Unknown,0,1,0.9908496
1,Unknown,0,1,0.99516547
1,Unknown,0,1,0.9916767
1,Unknown,0,1,0.98780316
1,Unknown,0,1,0.9966653
1,Unknown,0,1,0.9944201
1,Unknown,0,1,0.98411405
1,Unknown,0,1,0.9959609
1,Unknown,0,1,0.9862899
1,Unknown,0,1,0.9923482
